,persistence,yesterday,hourly_average,VAR,SimpleExpSmoothing,ExponentialSmoothing
0,,,,,-24.14292197710759,-23.22501035191516
1,,,,,-23.7010657891356,-23.432300712961222
2,,,,,-22.80045066953022,-22.137564508372698
3,,,,,-20.646995601597915,-20.74829903604526
4,,,,,-18.499706142181886,-18.63895872111754
5,,,,,-17.244075758376127,-16.989632442565693
6,,,,,-16.421397195948114,-16.27535730015009
7,,,,,-14.698569385354162,-14.079636434806307
8,,,,,-13.013366402515627,-12.907362773901971
9,,,,,-13.326465890770056,-13.693121931934705
10,,,,,-12.912368068746368,-12.5848320182358
11,,,,,-11.201746444605009,-11.142341171798897
12,,,,,-9.697693104008149,-10.312760336717972
13,,,,,-9.500300164388165,-10.208844441443578
14,,,,,-7.831968136881899,-10.316396989629501
15,,,,,-6.794601815645496,-9.473175131164258
16,,,,,-5.9039967708089955,-9.012263682933092
17,,,,,-4.5270600959944955,-8.502047076868555
18,,,,,-3.756030281280405,-6.9799546470416525
19,,,,,-2.8839884926766843,-5.926688400862707
20,,,,,-2.034591937005379,-6.0811592706762205
21,,,,,-2.2393880177313132,-5.4367939871413675
22,,,,,-1.6296104948075438,-4.977773586843689
23,,,,,-2.074366321571584,-4.843043172779391
