,persistence,yesterday,hourly_average,VAR,SimpleExpSmoothing,ExponentialSmoothing
0,,,,,-71.72197430115779,-71.99402561019852
1,,,,,-62.809258123558855,-63.56329793650211
2,,,,,-54.75575600017389,-53.90097918919923
3,,,,,-53.42622015453884,-51.143407533699936
4,,,,,-50.61389043417889,-47.63130104163334
5,,,,,-47.881125496871974,-45.325369216361864
6,,,,,-47.0700979393331,-45.34474509061799
7,,,,,-46.278811716881634,-45.975401177004
8,,,,,-45.20593926372901,-44.332467639802765
9,,,,,-42.62415423804484,-42.98415503408495
10,,,,,-41.426793666136724,-43.17955987070374
11,,,,,-42.112617505724764,-41.869334977620824
12,,,,,-41.08687306165172,-40.345674074741034
13,,,,,-39.33803579873224,-39.053622557101995
14,,,,,-37.4912880248123,-37.945523714388294
15,,,,,-36.65724164177486,-37.77600575033528
16,,,,,-37.47097653520157,-37.039825390972084
17,,,,,-36.06368178268348,-35.95121355502444
18,,,,,-34.29812867776967,-34.909105762710375
19,,,,,-33.70951861690549,-34.06515005107067
20,,,,,-33.15906935378782,-33.31762841191959
21,,,,,-32.57027500145243,-32.62859631403599
22,,,,,-32.07576960976259,-31.864898085104052
23,,,,,-31.531548705485662,-31.23638908045379
